user_id,item_id,rating,sentiment
AGWHCKXAEZT222ZZXS5JC4DH3BGQ,B07RCXZK69,4,0.9851842522621156
AGH57AW3AQMDPVE5MDASEJ7YLHMA,B0727WD8ZC,5,0.9818537831306458
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,B07WRFQ8ZW,5,0.8408056497573853
AFGJYXOLE2THZ4IF3UVLSRTECMIQ,B08RDDTP76,5,-0.7362686395645142
AEWLSW63WW26KSYPDPHNJV26EQDA,B07485RM5R,5,0.9406229853630066
AGVD22EBSJ2BWCDJJYLQEHZXG5BA,B01N23L7U1,5,0.8701944351196289
AELWHCMXAZSW4AXRX57OCUOEUZEA,B0B9H61WY5,5,0.9886072278022766
AHKXSU25GP4ZLE5C3BKL7DJTFQMQ,B06Y3132Y6,5,0.9869950413703918
AEJTNGU6KVGNXBNIQT53B52T7M7A,B07QXC29HS,5,0.9955856204032898
AHNS4IA3FTAYFENRMTJJ2XAKO7JQ,B085WSRFGQ,5,0.9873982071876526
AHX42Y3TATT7ODX5TNIFTS3VKAHQ,B07W729TV5,4,0.968437135219574
AHSS6RZBD4DLNC5TUDEC75CI4PEQ,B079J3HNQ8,5,0.9918924570083618
AHRPYTRTN7JUFGOWEVXS5GBB6WUA,B01MZFPXDJ,2,-0.8616405725479126
AFQ6A2RZXKJL2WGFO3AQQTYMW3UA,B01LVZAFE6,5,0.9746323227882384
AH2FNRAFVJSI7CSPM5JENSANWKRQ,B01N6EGMYS,1,-0.995412528514862
AGSRO7NXV6VMSP7OXAONAB7F57QQ,B09RLM9MR4,5,0.983433961868286
AFEBXRE7TP3X3TCVMJ6KYP5CVGQA,B01HRMC5RE,4,0.8996968865394592
AEGHASPIPXWZM5GBAZHEYSUL3U5Q,B01H3NNGP2,5,-0.9113250970840454
AHI5U65ONCJF5RO56ANZGCY5XKDA,B084LNK6VL,5,0.9827041029930116
AFNVJYNZYSXUZEKS34HWFL2RLMKQ,B07DC3L1H3,4,0.5799249410629272
AFKSUM4GUUD6HZSW46J6Q5S4Z4OA,B097M7JX34,5,0.9893343448638916
AECWA37LTRQJIMRNJHJH245PYANQ,B01C7R73EO,5,0.6445943713188171
AFB4Z5CY4OBU4VTPPJNAH5Z34MVA,B01LJ9CAIA,5,0.9625832438468932
AFQHIZRYI2TBORBN3ZVRTXA5SXJQ,B07JHBST6Y,5,0.980800986289978
AF7RVWD3WTMGVNVITMZKV2HNWOPA,B01CQQI8U4,1,-0.6781019568443298
AHKSYLCEQMVH35ZO2SJSVQFV3E2A,B094R33G5B,1,-0.9739205837249756
AEOBT43FIYUS5YVXAK62GM4OEDRQ,B00JBCWYMU,5,0.9926037192344666
AFKAYLGQAHO2INC4QHGR3AFEGEUA,B00QLVJCVK,3,-0.99113667011261
AGXYKWDXRBDKD7JJL7S3UPZBT4QA,B07VXNZSWD,5,0.975889265537262
AHJVJZCUW7BXW4DZPNJBMAXBVIPA,B01INRHR0W,2,-0.9536920785903932
AHBVSCZ6KWXU4PJLMA2E2CZ4BATA,B08ZJ8RVX4,5,0.982563614845276
AGQC4LRPPKU7E57M36USNYQSNU7Q,B009WS3PK8,4,-0.7018592953681946
AHFFYCJHFK3FLUNZSRMPN5FPZI6A,B01HUOIXK2,4,0.9953482151031494
AEAW7TGDBNBX4HCIZRDT2FARD5SQ,B07R1ZLQFC,5,0.9851951003074646
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,B094NVVPD5,5,-0.3449537754058838
AHR42NUYV3WRJVISPRHU5VKGT5PQ,B08GS431Y7,5,0.9780292510986328
AGESZODYYCZWJI47RMV6KBYBVT4A,B087CW7J38,5,0.9868727922439576
AHPFBUEWLHZHYEJGEIY2JYCXK2CA,B07GRW265Z,5,0.9838284850120544
AE6Z4J2QX7XEJZSSYR4UMJB7ZDDQ,B002RJB07O,5,0.916417956352234
AH42QZ6MZPM25X2BFYVQVKIZN4DQ,B078W9YFB4,5,0.9941574335098268
AEVFPMELD6WBBI6T7MDS7YO3TTEA,B01KXSKORW,5,0.9760980606079102
AFV6ZW5HGPBTFKO55NJDGZ6SCGNQ,B01GHN7524,5,0.9885061979293824
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,B08H85CVPQ,5,0.9799831509590148
AFHXYTIMLDARXOVYJBXEJZM7RGGA,B014R4EO9M,4,0.9473422765731812
AFWR6ZEERPP5O346FEMDM3BPUQLQ,B094QXQ1LN,3,-0.9661905169487
AGHFWHK5ZCCHYMIYD6CQZ4EL5S7A,B01IXS3GCY,5,0.990515112876892
AEO3Q7XPILWJPQSWIRP2PWZIAINA,B09TSJCX4H,5,0.965324342250824
AH4CZH5FGXNNXYAXF65XXQCVN3HQ,B07VBTGQ4R,5,0.9871025681495668
AFOHYV6WWY4GOATAY6IKMSXV6GBQ,B0746FM9RV,1,-0.9951472282409668
AHP4WG7RP5ARNIP7QTEJOLEZ7MAQ,B07Q2T1QVJ,5,0.8197040557861328
AE5CK6LML5FWY2OY7JQB35CXITDA,B073PYR5FR,5,0.9770899415016174
AGBZ2ILXLHQQXN2SP7VFH3546KUQ,B01MSTV2U3,1,-0.9064030051231384
AEC44VEJ7PAIO3746TW4HKN6YFYA,B00DVJO78S,5,0.9817672967910768
AF7TN73FX4Q7FJNVGIS3KY3XN2CQ,B01NCNMNX9,3,-0.5015352964401245
AHDCPRZ3RVKXXWZ4TUA26B6GCV2A,B01G9WCLMW,4,0.715060830116272
AGPQ5YHWBYDJ7MSCXF3BV7V5MFCQ,B07SKSX25T,4,0.9358608722686768
AHJA6FEHDQKTW5BLJL3RZVFJCVYA,B07HHW827W,5,0.9949752688407898
AE6KFN34L2VZMLL2RZXJLBSAJYWA,B07W3SSC4V,5,0.9940383434295654
AG2TRTBMHRNERVKVICBTKMFP4LSA,B08RJ4J7MW,5,0.9909441471099854
AGX72LQJBWBSXGARR6DVI2PTXVCQ,B017MOTBI8,2,0.920436143875122
AF42DGOD7D6LIDFMRTEAVNSAPZ7Q,B09QPCD72J,5,0.9902548789978028
AHDY2NFKD7ANAQWBT6JKZNZ2ZREA,B00YNSBHKM,5,0.97268146276474
AH7CY5QBYHHR63ABLCWMUIJW4IRA,B01DS1ES50,5,0.9187880754470824
AEQDHKEETXCBW4EAD3XYMPG3JNFA,B01LYIV5ME,3,0.6428161859512329
AGH5EP35MURJ7PW3C5IO6GIHCTGQ,B010F814TM,4,0.9886069893836976
AGPHPRRDLQA43CNVPEFPJO32KT5Q,B072JCWQ91,2,-0.9392676949501038
AFVMOX6J22RFQ3TFMDUGHZZI5OEQ,B010GSHR9M,5,0.9953791499137878
AER6C326YBXLTTTRG24UGZ2FVZ5Q,B07F8MPXGP,1,-0.7389021515846252
AGTPSBFRUQCWU7343IRWO37A22NQ,B071X695H4,5,0.9908688068389891
AEKLKQBQSZD3SD25GGOKF7P7RPMA,B089CZG3GY,1,-0.9862759113311768
AE5YGSWQJFOVOQBX7TVX3GYBPIGQ,B018BBC2W8,5,0.9809912443161012
AF7542ZZDZ4XVE56C2YPD2DMF37A,B07W77WY5H,2,0.6881883144378662
AHVGJSR6OXS3NVSC5RW22IO2C2CA,B06XGTJ3KF,4,0.9772468209266664
AH2H5UDUSTIICWUO7VBCJ6GFU42Q,B008OJXMZY,5,0.9667150378227234
AGSRO7NXV6VMSP7OXAONAB7F57QQ,B09P35LHS4,5,0.959495484828949
AG5AJIWFTFCJ5OMXABG42S5IMU3Q,B07RNWZK64,3,-0.8704204559326172
AGZQ5BIVKFBSSOXUTOACYN3UYSEQ,B074M979VQ,5,0.9866535663604736
AG4GAV4JHQNOGMFIZ4MKVNU27LOA,B07M7M69NF,3,-0.98028564453125
AG6W45CCOQRZVSLIHFIMN6EYSFOA,B08SM3927F,1,-0.9857862591743468
AHLELNPT2P32CFTSWATYWEFE7CCQ,B07HHJV467,2,0.0794189721345901
AHYKPPFM5LT2NIJFZPCACKFAXIKQ,B07QVPN99W,5,0.9880717396736144
AFHBRXXBXJ5DEHWCFRLHYIFY7WWA,B016909QGI,5,0.7647099494934082
AFBQLWBAPXNTZOX3R5IA3DAYVCHQ,B07QMRYYRN,2,-0.9761101007461548
AEULSDIA4SDBBYIKVAGHKX75DL7Q,B06Y48Z9NF,5,0.9625962376594543
AHTLMOGUD2RDPFALSFORRK5XWQBA,B01DWLHQM8,5,0.9874607920646667
AHR2TZYV6CB5F632OSHIOZJTKJKA,B01K3ZKFYW,4,0.909437358379364
AEKDKQH2PF4MRQPAF5OKDYOT2ETA,B015OMIYWY,4,0.9789930582046508
AH6MLRNPWUS4TWC6AI4A2RKKGW5A,B01EF9DQXY,4,0.6884519457817078
AHEX7NMTL5FIET5OP6FPF5YMISNA,B0BG1K69G3,5,0.9674811363220216
AEAXMHMJX3EKFCHFJWL5OOX6RJIA,B07DJ1PGPF,2,-0.985973298549652
AGIP5ZRPDS22SDTHRCU6F7ZSGYEA,B01M9FELVG,1,-0.955108642578125
AHL575TU4WNEHWU3OIKQSHK2VQWQ,B07HSR1Q26,4,0.8725728988647461
AGXXZKUO6LJPOX7CENX4OI2EQ5EA,B09WK6XC6R,5,0.7992230653762817
AFZLXJL5C4QB5VFUQ6MFYE6NDIIQ,B075HC892S,5,0.898831844329834
AHG22Y6ER3MBDSU3BW7FMV2CGIJQ,B07YV7V8SF,4,0.9600271582603456
AFGLZ7L36RPQYISUP3TXH2UCDUEQ,B07DV285K1,5,0.9615518450737
AF5KKBAOVY7J7LGPHAECKUTDQVTA,B07C95BYRB,5,0.9957681894302368
AGQ6ARTATDSX4W574F6JX3KNLUOQ,B08Q8DDMCZ,5,0.9905570149421692
AHCLV7YWBTC4ZG333IX7HGW46BAQ,B07FKDGRP7,5,0.9738894701004028
AHMBVZHW67SJ2DC7CLYUG74M6XKA,B01I16MUA2,2,-0.5602005124092102
AEI5XYKRYQUAUJ5PEFJKIGXULBOQ,B007QW69QE,4,0.959459900856018
AGZ5NWES74GG3OM2NAPH2XVQL2FQ,B06XCN9GY1,5,0.9530901908874512
AEY5R4VF54TJG7IHB2CO46OKPCVQ,B00E0IRWNG,3,-0.6064819097518921
AHSBU7HZDWDOINX627X5WX74FVYQ,B009KS6034,5,0.9373312592506408
AHK2B3SO7MWYM7OJTROZNIKNMFUA,B01FBWXAA8,5,0.6136846542358398
AH7BZJDFJNLT3HLBV2ATC6M5M6LQ,B076MQ3TKT,3,0.494585245847702
AETXGCF36FY7PP3RNVGTGZVWXO7Q,B07T48S2H1,1,-0.9405685663223268
AFPO2M6FEIYFHJCNIMEHFLWSWI7Q,B01LWM3ZML,5,0.9016857743263244
AGT2UKVBA7FQZSIFTASN62KN4IRA,B0887XPJXG,1,-0.8599770069122314
AHL6KPLHCRLX3WCR52WOYMZ64BGA,B074QKWV4L,3,0.3127240538597107
AEE3F64H763RFOUBDEYFRBKU6FWA,B07DQ53F5G,5,0.9894171357154846
AGMT4D25BJ2WCYXIBXYVEH65CFVQ,B01N32GAP0,4,0.9021824598312378
AFJGSEMYNEM774I2H4PO7KUBKZ7Q,B00SY64JT0,5,0.9896607398986816
AFUKCEULW4KYMWRQCVGI6K3WTVUA,B07T28LNGN,4,0.8113723993301392
AFCUZMUJFPZEYDLMS4MX7LSEM6SA,B00Q8KIJJA,2,-0.9512302279472352
AEHNRIRHKXUWYPIEPZ3HTSJQUAYA,B07QSD7VKJ,5,0.9906828999519348
AF374N2DPFHNAIXEOPDRLNLE636Q,B08ZQXZ5XJ,5,0.995346188545227
AG3W2TKTA44A6RST3VBKHWUPFG2Q,B08QDYQFCJ,4,0.947782039642334
AE3T2WCJQCOI2T5ST3HSDDZ63FNA,B07DLN84MR,5,0.789608359336853
AFMRR6EEENU7NZXB3C3XVRJVTW7Q,B01J7KGY8K,4,0.9883479475975036
AGWKO52NI4BMSPAKBLJPQDLVGTZQ,B074Z91QBD,5,0.9751684665679932
AFIXUNZGVBPBAGDKQRQ2WHMLPWGQ,B076NWTMSQ,2,0.686901330947876
AEVJQ6VUNS2KFE2ATZQYIJERVBHQ,B01JBUX3S0,5,0.9846221804618835
AHQW5ZH6DB23YSFO554WRIJ2TLXQ,B00KSZQB96,5,0.9879687428474426
AHWRUURUL7OIXRAP2PF5WRNNERWA,B01K7D0MCK,3,-0.9015719294548036
AFX2ENAVVUJZD3QOKQR5O4RBH7LA,B00BEX89MI,1,-0.954760730266571
AEL3VPNRYXNSLWGMDVCX3GE66N4A,B014QTJ0WE,2,-0.983093798160553
AHS5DIZLTBBFY3TDZLKAZRGCA5HA,B01EXN8VS2,5,0.9929757118225098
AEBWQZYYH7V56E76UEFSZ6O26FFA,B07ZNBQ862,5,0.9645172953605652
AGOX37HDMEPMU4Q62QTGS6VLAN2Q,B01EJ9HYQA,4,0.9052903652191162
AH3GJTLYNECOMQZ2AMWZOQ7WIPTQ,B06WVTZJMP,5,0.99550461769104
AFFVAEVXTKEZZ6RAOEXCLWSB4ABQ,B07SN86BBS,3,-0.9608269929885864
AGIN3EHBMTMGMW6A677OWSEVQBZA,B07C6X21VR,5,0.9807124137878418
AFZBOUEZHYH3RV75Y7EMSV5LM2JQ,B018LF2LSY,5,0.9877777695655824
AGESIB7OWBCNJX65ENDGQM2D2GHA,B06WGVTVXH,5,0.9704430103302002
AH2KKMQKYZ7C37YYEBX7I3K3BZJQ,B01F6MVRBC,5,0.9425352811813354
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,B08G1134QQ,5,0.9714396595954896
AEKNGMESSFVMT3F57ZB64GPCJ65A,B07QP6XJXB,5,0.993082582950592
AGNVBIKQPBHVMOGBWMAFQTWB65SA,B01DHEXEG2,4,0.908082902431488
AHE3MQESEIHKL67KOVIBRMDOIWPQ,B01EJ8NTJC,4,0.8292624354362488
AFL3BMW6ZZMWHTXH7KDSUHHHZ2WA,B06XPXHV13,5,0.9952626824378968
AE5XUQMXDYNS4FXMZAIJZHKXYDEA,B084T557RQ,5,0.969599723815918
AELTYXGJBYV7ATPNUJCDYE6D4RCQ,B019FGLB5W,4,0.9907823801040648
AGF5MY2IUIEMNOIUCZZ77OFW7HGA,B06X18GCTN,5,0.9482799172401428
AGWWKYZ2VS2BO5CGHG7GFKPNLPEQ,B072V46BR1,5,0.9898923635482788
AGL7QUUF2PGCAFLLG45TWDHODPOQ,B06XDNDLNJ,3,0.675462543964386
AE4744ZGWMYRZEZP5MSSLG4L4EMA,B077XYCK2L,5,0.9843029975891112
AHZJGFWPHVXZDHRC35ITFDCRTY2Q,B07V6SV71C,5,0.8590799570083618
AHB74FMGTB62IARP3QLZIVZAKJVA,B07TTL7XJT,4,0.7516799569129944
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,B09GYKKBYP,4,0.9616547226905824
AH7M5FIHXM5I5RIXX6WWFRR3KLHQ,B00VDS7AXS,5,0.9774256348609924
AHSXYDM2OLH2JJHSW7XKDLLQARUQ,B07RGSBR4N,2,-0.9193487167358398
AGQOZ7W52PLZ3RNONRBFKDQIHC2Q,B071J1C9RW,2,-0.8571319580078125
AE32Y5V7RSP7SB4BU6SESC3DSLTA,B07TWCCZWR,4,0.5667253136634827
AGGXFIYFXMZF5DENEDO3O5U5ZESQ,B01MT62SXZ,5,0.7493446469306946
AE2OEP4PWO7EL5GTTBNBCREIGJMA,B00MXE7M4I,5,0.9877021908760072
AELY6RQ4EYTKY7IA25LPB2JGR3DQ,B01I0ZA05G,4,0.990716516971588
AEFYAMCFXZDVRNNCL3LPAGG33WCQ,B019C4H8ZY,3,-0.9422427415847778
AG5NJNFVKUIIATTLVTSQ7AJ6ITTA,B00H1RN94Y,2,-0.9501637816429138
AHRGF6F3V3NEUNMWWV7XP4ZNQEEA,B078T9S5C7,1,-0.8233810663223267
AEF5B5UVFYZOJKZM4TDPGNNJOYHA,B09BW1L1R6,5,0.8733806014060974
AFQQQ5LGNSQUEBGDCYBAZZE5T3DA,B07WZGJJHK,5,0.9842053651809692
AGNLFA73YYU76XYJVGB7YVAK6FDQ,B01686KNVA,5,0.9800772070884703
AHRBH54FXCCSVUTXAZ7EERIPOW3Q,B07CZZT2H2,5,0.9777928590774536
AFRMAGXURLXVNBLTEPH7HQJJIJWA,B07N4JQNFG,5,0.9975378513336182
AGOCRA5EBXHEPYK775LNL2QI2DAQ,B07KG1ZNL4,5,0.986149787902832
AFIPLJY3YPTCUSZXXXSOWWXHKYQQ,B087J3GQ9K,3,0.5710074305534363
AEUAL3EJKUSTNB4YY6STLYGTJALA,B09NLJXDPJ,5,0.9808932542800904
AGRR6ZGUR2BHENALY6CG57UTHNFA,B09VD8RBJ8,4,-0.8227925896644592
AF4BYYV2SZLELH6MVXUJYTGS6BUA,B06XFZ46BH,5,0.9198922514915466
AHJBAGGSCLTK6QVDPGG6GPIAFDLQ,B092DKNNKW,5,0.9852535724639891
AHZRTYTGY6AZF2JU4PMBLZGZX44Q,B01AOXOVCK,5,0.7836683392524719
AGP546CABIHZE76S4XPRKJYMH4HA,B00KA3VX62,4,0.974783182144165
AEBRQF5LD6TAPAMVNO4NJ2MZHHUA,B00M1DAUD6,5,0.9355414509773254
AEXFRO7KCO5FKXZNFNZUDWQZFRNQ,B071SDW799,5,0.9910703301429749
AEKUD4SAS44KIRVOOWQ4DIRVGZQA,B07J2N8633,5,-0.9872591495513916
AGXLLJYAVYW4WLONF72QLZQMDBZA,B085XGDY9N,1,-0.8627257943153381
AHICQTUCPHPSVWRASETS7JTXH37Q,B0761QDBTR,4,0.9787730574607848
AFS3DG5ANCWT62C4IPAXGYT6YAGA,B00L82BTFO,5,0.9427284598350524
AGJKEDFRM33VWAQTARPEPS4L6ZKA,B08YK4R3P2,5,0.9668782949447632
AESDNHQRRZEWTZF7A7TFFFTSNY5Q,B01H6QOJMA,4,0.9946942329406738
AFDZS373KWJ7X4Z2EUPPBCDOE4SQ,B06XC1WN6P,4,0.9844220876693726
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,B087JD63ZV,5,0.987296462059021
AFQNPKOJEGXTVTWSDGYI4OS76U7A,B00RH1H60C,5,0.9692750573158264
AELNMNX5JHJJRSNKNKNIVGWV6ZKA,B078X6WV7G,5,0.9717357158660888
AFCHQBCGGFVCCIJVS5A4BGF3CINQ,B0149PFP8I,3,-0.4899911880493164
AG4RYR3IHYVHUNS7KNCUHRAK42YQ,B0BGGK1SKB,5,0.956754982471466
AED3HJLTUSJQBBK6H6726ARBBH6Q,B09YVQCWS8,4,0.964824378490448
AHLNYAZWCPEOVZBKSLNSF2J32M2Q,B06XG7LHD2,2,0.6960254311561584
AHRBSJH52JAJNHSZXBZEKY62ASEQ,B07C6N6Q6D,5,0.9699379801750184
AGPUNPZAPRZDR5JRZM65MSSBV77A,B07516T42P,5,0.9945398569107056
AEUBFJE3WC5BPEJJTCMKK4X26FOA,B07X4DVKJH,4,0.910646378993988
AFGMIKU2DZF27H4B2XUPCUOSZQHQ,B072K418D9,5,0.9910019636154176
AHIIKHL5YOAUUMMBSK54R45FO5PA,B08HMBJGBW,5,0.9851452708244324
AGUO6BN7N2TPFWCYYAJBAN6WYBLQ,B01M29WQDL,3,-0.7247039675712585
AEQO442ZXMIS4SPWLGNV5C7KJKXQ,B07GJD2KBC,4,0.4182969033718109
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,B07L8F48TK,5,0.9873854517936708
AHNJCJYUS6Y6QHJZKAOA26QF52AA,B01C2OAACE,4,0.9669879078865052
AGYQUTX6CKBEBXIHTEQBF7IHS7FA,B07QKQCNPZ,1,-0.984500288963318
AEO7EPY5EJREK2JJDBWW4E3CVRRA,B00HI574AO,5,0.9390318393707277
AFOA2HTRX44FROMC3WKNJD74UALA,B07VHG1NLB,5,0.3014155328273773
AELOE3QB6WFGYAHN4IDCJX72LXKQ,B071S79J1Q,4,0.9462600946426392
AFJMXD272DWY3Q4CMIIDXANVVJLQ,B01DDCGS2U,2,-0.5862413048744202
AHJZICZVRJWDIAJ7F4KECEIFOH3A,B089ZT8V9P,4,0.9480809569358826
AFNUQYG76XHQFO3XBENZGT2IWWSQ,B00IEFY5EA,5,0.9767913222312928
AHR6EC5DODSYTPYDK57RH67FV5YQ,B092CXWSKR,1,-0.9977818727493286
AEBDJWCOWYC5LASQ77THFA65DAYA,B00RCHLZPS,5,0.9711853265762328
AH3BXW7KLIS2VAE56UXJS2NS7I5A,B07VK9T2XD,3,0.6592804193496704
AEZ5ZPLDPFZWOQF7QF5ZCK6SWVWQ,B01B2DEYN2,2,-0.9858781695365906
AH3NSWL6EPENISTU4EAANEI52OEA,B074W1CGGM,1,0.5853477120399475
AELWFN3ITB5SNZPJAAWC46BOKHKQ,B07KX5J5QV,5,0.9796901345252992
AHYJ2KHTLALMQORRCPIIESSQPARQ,B01BKX67T8,5,0.7954574823379517
AFTTY5QBR6G3DQ3ACJPQYGJ7QQ2Q,B0B12MNJRX,4,0.9637213349342346
AGSTQ3JDGW2TZB5XKBF7PD2DJOKQ,B07SKVT334,3,0.6679221391677856
AGVBFCBBYALGEUAU3ZOSVL7W74JQ,B071WJXM9N,5,0.9655225872993468
AHUHDZT5MQ6QAXN5MAOHK37JL6OQ,B01MXDLW2G,5,0.9932565093040466
AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,B07GQGZZMG,1,-0.957743763923645
AHKYCEF33662EMPVAQIK3L7GNJSA,B071GR1PG6,4,0.9204146862030028
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,B07SHDT62V,4,0.9716319441795348
AF4C43BXWUGKFNUDP4ARKKEWUXDQ,B07YHY3MCJ,5,0.9584779143333436
AEC7PELQ65SN7C7R3JBLZMLWOBXQ,B07WRK8TR6,5,0.9901353120803832
AEMRTB6UOBSLF7JGP45M3VHTAJEA,B0B5GJM6YW,3,-0.9291511178016664
AHS747HPMNOXZNEUAKEYFOYOXPCA,B0093PDI48,5,0.959555685520172
AH6W67UZQRBCSLKXXKMKDY5LPZFQ,B07F67JCDL,5,0.9950206875801086
AFRHLOWKXAS7S6DIUSRGGX6FFPPQ,B09X1J4MK8,5,0.9301692843437196
AELXTOBPVJEBOSX5FOXIHCIKUWVQ,B09RWVPBRT,5,0.9865659475326538
AFKUFYE2HZ5IF5FUZXZTUGOTMZKA,B00I86CTKC,5,0.9871278405189514
AFGEAHTYASO5SOH5TAZ4GMCIFZZQ,B07CZ5NNVG,5,0.9823466539382936
AEA4PA4UVN3TIE6TQMGJ4YAXGP3A,B07596C7G2,4,-0.6923714280128479
AG2PUPKBFJWGA5LB7W5YYZE7NBJA,B08X4H9R9N,1,-0.8197636008262634
AE7PTCW7PBAYTJAO4F5QMUZ2GODA,B09F9QHDWL,5,0.9005112648010254
AH7FCSIZ7SLDUPGZSG2XZ3MSDBQA,B077N7HYRS,2,-0.9680461883544922
AHAD7632KTRMZIM2PZOAV3QLG7NQ,B018CEPO74,5,0.9897942543029784
AGA3X2UYNYL3375P4FS3HSHL5VUA,B08Z3WPKL2,1,-0.9904997944831848
AFM4MTKTJPD5RGD4XJURNXXQUNYQ,B00TSSYE8O,5,0.9853727221488952
AEFRTLVCVRALKXBED77KHPIXEPWQ,B07WTN6P5V,5,0.981942355632782
AH7SB5GBWV3OB4PGMLEXQKY2TZDA,B00MLUOLQG,4,-0.7439873218536377
AGD3U2CKKUWNVUGND3EHJCOTJTNA,B075Q93SP7,4,0.9089108109474182
AHQJLA3NPFFP5V3LA2P5EZVLSCBA,B0839BXSZG,3,-0.5762391090393066
AFEVLZ6FGXZMAAZNOKRCUW2K2QYQ,B07C1PHVNS,1,-0.9952839016914368
AFFRJBFBZ2TCY5SGIT73ZNH3Q4GQ,B01DZTUAF2,2,-0.6277329325675964
AFMY5IFAHWGGGVEHBKUTFTM3Z6MQ,B08HMJVVW7,1,-0.6609089970588684
AHJLQ4HKWQYZDCLVANEZT25UNXXA,B07NZ1R5L4,5,0.9116355180740356
AHC4LHMVYKPUDSWMTKFIZWWDUNLQ,B009WW7PD2,5,0.8079060316085815
AEMJDAOJOH566E25J5TATRIQI5SA,B01N3XY4EC,3,0.6233442425727844
AGGUUPTEKTFJ5J43LXEZCEMODTVA,B07BT6RN19,5,0.6436759233474731
AHCAARRLLVO6DTHVEX5A7U2G5OGQ,B01LZ5BDBT,4,0.9801068902015686
AHZKFQMYJRLITIN7SEQFOCCYNH6Q,B002A8OJ16,5,0.9810131788253784
AH2DOM2RF2ZRPZZZLA4EYDKAHPTQ,B01KAOJJIE,4,0.5351392030715942
AGBS3MZNGSZHPFOFLRRRXOUDIXTA,B07C6N6Q6D,5,0.986697256565094
AFQRNCF4VRLK654LPYWZYBZM3MVQ,B07STCQ7HN,3,-0.9623568058013916
AEJJ4HTWBXN5WXB2X2NXUCIS2LFQ,B0BLCWW7N7,5,0.9910436868667604
AEMKVTR2UM76KCT6XIMCASDPLVXA,B06WP1XK9N,5,0.9373528361320496
AHLPKR3M4NIJMPIRSP6ZCPXWQVPA,B0722C736F,1,-0.991506278514862
AG7HPPW563JS2IXS5TIN5TMLBRNQ,B017XJSXS6,5,0.9883362054824828
AHRPI62T6E36P24GFBFP2SF2NJAQ,B08PQJS3LV,5,0.9930949211120604
AFYDKR7YHZ3SI7UG3ATD35BX7VPA,B07WQZ8QMK,4,0.95561283826828
AFEF3OTBAHHTMNJOYTBXP5DKC53A,B07BFQMJCS,2,-0.9834316968917848
AFNLYS6DGMSOKCYYEE4OWSUHKI6Q,B01LN9KT6Q,5,0.9944903254508972
AH5MWVWI75F3JQHQJNRYNJ6EW2EA,B078RSVFSB,5,0.9935480952262878
AHVYNI3DKUX37J46AYY43NHTSQ6Q,B010DHCJEY,5,0.989333152770996
AGQNAVFB2AEZIWTSW6KTGQFM4QMQ,B00X146E1G,3,-0.9139596223831176
AHARGA6P2N6LZ67JUIOOJKCFMA2Q,B06W9LGKK9,5,0.9902470111846924
AHXNTNMUUXREZRN2X4D5JNDQYXZA,B08LCYSQR4,4,0.8450791835784912
AFTQCAR6YEGAZIXQS5NO4VHHSFBA,B07ZQ816RH,4,-0.9665071368217468
AGV6UBHYEHB6VASEMKTUGWVTFQEQ,B01N51XR56,5,0.9462082386016846
AE3Q2IEAEPKO2657BKVXG4KX2TZA,B07SR4TTPH,3,-0.9883111119270324
AEWY7AQE443CEV7FWVWPMY4ULEOQ,B01AIMIGMI,5,0.9701353311538696
AGJUM2ZLGNU2TCCONZ4YO35XLXJQ,B01H12FPEA,5,0.982414186000824
AGHA4OJMCWUO27UTPY2JHNGYXB5Q,B00WVLE7GE,5,0.9928378462791444
AG34WESD5KU33AHIMQO2NJLL6TAA,B07CZYXTQG,4,0.9767382740974426
AGKWGAV2KDTA4MKLVCJ5OEA6KUDA,B07MG5NTL7,5,0.9383600950241088
AG456QFMJPETFUYBAH7VRMWB2XVA,B07C2MNXP2,1,-0.8985310792922974
AHMW6TQB2SQEUTPZGY2QFQCZWVIQ,B01DQC7UOW,5,0.9842962026596068
AESCUI6VXJSHLUIO44Y5ERAHZE4A,B08JTWS1JS,5,0.7967572808265686
AELCKEDOMFKEHGOJH24KFMV67CAA,B08BY392RC,5,0.982464611530304
AEZXPLEVCP7NJCLZFOHY4J4CWFCQ,B07VLF5M12,3,0.7274300456047058
AH7UP2LWARMPPXZ4RZOMIPH3E7WA,B00OT7I2EG,5,0.98196142911911
AE5FRDGMUHADPRG4ZQR5OHZ4P36Q,B00PFRO02C,4,0.9954546093940736
AHWGX5XG4JJIV2TAPHHAT6KYBJPQ,B01N1QP8P0,5,0.9743958711624146
AEDKKYHJNOPUH46X6OEM3KZL52RQ,B01GO6JEI2,1,-0.9805324673652648
AGRSDONJUTMQKB2H5BYG4WLLGGVA,B00OCA9YB0,1,-0.9725705981254578
AEHWOWAIPMPP2EN6C24JJQROQ5VQ,B09R9QD1Q3,1,-0.9753930568695068
